id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
1750,2021-10-13,Sweden,25,Agnostic,"White / European",College,"SW Moderate Party",None,-0.03,0.12,-0.02,0.15,0.12,0.00,-0.14,-0.15
1751,2021-10-13,Sweden,32,"Prefer not to say","Prefer not to say","High School","I do not vote",None,-0.24,0.09,0.07,0.06,0.48,0.25,-0.32,0.14
1752,2021-10-14,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.51,0.44,0.23,-0.58,-0.03,0.39,-0.17,0.01
1753,2021-10-14,Belgium,22,Agnostic,"White / European","Bachelor's Degree","BE Ecolo","Liberal Environmentalist Social Democrat",-0.41,0.38,0.57,-0.14,0.44,0.43,-0.23,-0.23
1754,2021-10-15,"United States of America",32,Agnostic,"White / European","High School","Prefer not to say",None,-0.35,0.42,0.27,-0.28,0.32,0.40,-0.21,-0.49
1755,2021-10-15,"United States of America",28,Christianity,"White / European","Master's Degree","US Democratic Party","Progressive Social Democrat Democratic Socialist Anarchist Antifascist",-0.41,0.58,0.29,-0.20,0.32,0.40,-0.20,-0.76
1756,2021-10-15,Canada,33,Agnostic,"Arab / Middle Eastern","Bachelor's Degree","CA New Democratic Party","Progressive Democratic Socialist Communist Anarchist",-0.73,0.77,0.85,-0.31,0.85,0.91,-0.44,-0.95
1757,2021-10-15,Belgium,23,Atheist,"White / European","Prefer not to say","BE Ecolo","Progressive Environmentalist",-0.23,0.21,0.04,-0.19,0.62,0.34,-0.28,-0.34
1758,2021-10-15,"Prefer not to say","Prefer not to say","Prefer not to say","Black / African","Prefer not to say","Prefer not to say",None,0.26,-0.15,-0.44,-0.46,-0.59,-0.40,0.16,-0.07
1759,2021-10-15,Germany,16,Atheist,"Mixed Race","High School","DE The Left","Environmentalist Democratic Socialist Antifascist",-0.59,0.58,0.57,-0.40,0.68,0.62,-0.19,-0.72
1760,2021-10-16,"United States of America","Prefer not to say",Christianity,"Latin American","Prefer not to say","US Democratic Party","Liberal Progressive Libertarian Environmentalist Social Democrat",-0.35,0.33,0.28,-0.03,0.17,0.33,-0.03,-0.27
1761,2021-10-16,"United Kingdom","Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say",None,-0.44,0.39,-0.06,-0.65,0.41,0.15,0.18,0.83
1762,2021-10-16,"United States of America","Prefer not to say",Christianity,"White / European","Prefer not to say","No Party","Traditionalist Patriot Environmentalist Capitalist",0.16,0.10,-0.53,-0.10,-0.49,-0.30,0.48,-0.43
1763,2021-10-16,Israel,17,Judaism,"White / European","High School","Prefer not to say",None,-0.22,0.10,0.02,0.13,-0.02,0.28,-0.18,-0.47
1764,2021-10-16,Australia,13,Christianity,"White / European","High School","US Republican Party","Conservative Traditionalist Libertarian Capitalist Anarchist",-0.47,0.39,0.05,-0.02,-0.13,0.13,-0.07,0.91
1765,2021-10-17,"United States of America",14,Other,"White / European","High School","US Green Party","Progressive Communist Anarchist Antifascist",-0.81,0.90,0.56,-0.77,0.52,0.82,-0.18,-0.86
1766,2021-10-17,Ireland,13,Atheist,"White / European","Prefer not to say","IR Social Democrats",Progressive,-0.83,0.79,0.75,-0.64,0.80,0.90,-0.48,-0.89
1767,2021-10-17,"United States of America",14,Christianity,"Black / African","High School","No Party","Democratic Socialist",-0.10,0.06,0.10,-0.08,0.21,0.22,-0.18,-0.64
1768,2021-10-17,"United States of America",14,Atheist,"White / European","Master's Degree","No Party",Communist,0.15,-0.08,-0.27,0.22,0.65,-0.10,-0.16,-0.35
1769,2021-10-18,Spain,21,Agnostic,"White / European",College,"I do not vote","Progressive Libertarian Environmentalist Anarchist Antifascist",-0.68,0.54,0.45,-0.27,0.53,0.59,0.14,-0.24
1770,2021-10-19,Australia,"Prefer not to say",Christianity,"White / European","Prefer not to say","AU Australian Labor Party",Liberal,-0.33,0.35,0.48,0.39,0.09,0.49,-0.42,0.17
1771,2021-10-19,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.04,0.03,0.25,0.06,0.11,0.25,-0.12,-0.20
1772,2021-10-19,Australia,18,Atheist,"White / European","Bachelor's Degree","I do not vote","Environmentalist Communist Anarchist Antifascist",-0.87,0.81,0.60,-0.90,0.56,0.95,-0.48,-0.81
1773,2021-10-20,Australia,18,Islam,"Black / African","High School","Prefer not to say",None,-0.34,0.35,0.53,-0.10,-0.19,0.43,-0.31,-0.32
1774,2021-10-20,Australia,15,Atheist,"White / European","High School","I do not vote","Democratic Socialist",-0.34,0.42,0.41,-0.09,0.54,0.39,-0.31,-0.77
1775,2021-10-20,Latvia,17,Agnostic,"White / European",College,"No Party","Progressive Populist Environmentalist Communist Anarchist Antifascist",-0.55,0.68,0.66,-0.43,0.29,0.54,-0.36,-0.63
1776,2021-10-20,"United States of America",14,Christianity,"Black / African","Prefer not to say","US Libertarian Party","Liberal Progressive Patriot Libertarian Social Democrat Communist Capitalist",-0.23,0.28,0.09,0.41,0.02,0.08,-0.24,-0.17
1777,2021-10-20,Poland,20,Atheist,"White / European",College,"PL Confederation Freedom and Independence",Libertarian,-0.53,0.45,0.58,-0.26,0.97,0.41,-0.38,-0.15
1778,2021-10-21,Australia,"Prefer not to say",Christianity,"White / European","Prefer not to say","AU Australian Greens","Democratic Socialist",-0.65,0.62,0.62,-0.15,0.53,0.67,-0.05,-0.69
1779,2021-10-21,Vietnam,18,Atheist,"East Asian","Prefer not to say","I do not vote","Progressive Libertarian Communist",-0.58,0.65,0.62,-0.69,0.85,0.63,-0.75,-0.84
1780,2021-10-21,Sweden,22,Other,"White / European",College,"SW Moderate Party",Conservative,0.08,-0.16,-0.20,0.22,0.22,-0.21,-0.15,-0.10
1781,2021-10-21,"United States of America",21,Christianity,"White / European",College,"US Republican Party","Conservative Traditionalist Populist Patriot Environmentalist Monarchist",0.41,-0.48,-0.66,-0.58,-0.90,-0.75,0.63,-0.24
1782,2021-10-21,Spain,20,Christianity,"White / European",College,"No Party","Conservative Libertarian",0.01,0.09,-0.21,0.07,-0.22,-0.19,-0.19,0.41
1783,2021-10-21,Germany,20,Islam,"White / European","High School","DE The Left","Conservative Populist Patriot Communist",0.39,-0.36,-0.42,-0.35,0.30,-0.27,-0.45,-0.75
1784,2021-10-21,"United States of America",26,Christianity,"White / European","Bachelor's Degree","US Republican Party","Conservative Traditionalist",0.16,0.04,-0.41,0.23,-0.65,-0.50,0.22,0.26
1785,2021-10-21,"United States of America",21,Christianity,"White / European","Bachelor's Degree","US Libertarian Party","Liberal Libertarian Capitalist Anarchist",-0.41,0.17,0.15,-0.41,0.15,0.37,-0.01,0.59
1786,2021-10-22,Australia,16,Agnostic,"White / European",None,"I do not vote","Progressive Communist Antifascist",-0.59,0.61,0.64,-0.48,0.19,0.73,-0.34,-0.91
1787,2021-10-23,"Prefer not to say",21,Atheist,"Prefer not to say",College,"US Libertarian Party","Progressive Libertarian Capitalist Antifascist",-0.51,0.09,0.57,-0.25,1.00,0.61,-0.62,0.89
1788,2021-10-23,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.25,0.29,0.01,-0.26,0.18,0.14,-0.03,0.23
1789,2021-10-24,Germany,16,Atheist,"Mixed Race","High School","DE The Left","Progressive Environmentalist Democratic Socialist Antifascist",-0.59,0.54,0.42,-0.38,0.60,0.58,-0.10,-0.68
1790,2021-10-25,"Prefer not to say",20,Atheist,"Prefer not to say","Bachelor's Degree","Prefer not to say",None,-0.67,0.59,0.72,-0.80,0.90,0.79,-0.55,-0.83
1791,2021-10-25,India,20,Atheist,"Indian / South Asian",College,"IN Indian National Congress",None,-0.30,0.21,0.39,0.01,0.63,0.42,-0.30,-0.47
1792,2021-10-26,Austria,17,Christianity,"White / European",College,"No Country","Capitalist Anarchist",0.01,0.09,-0.70,-0.42,-0.40,-0.23,-0.25,0.80
1793,2021-10-26,Turkey,27,Atheist,"White / European","Bachelor's Degree","TU CHP","Centrist Patriot Libertarian Environmentalist",-0.12,0.21,-0.14,-0.28,-0.12,-0.24,-0.27,-0.54
1794,2021-10-26,Netherlands,"Prefer not to say",Atheist,"White / European","Prefer not to say","NL GreenLeft","Progressive Libertarian Environmentalist Communist Anarchist Antifascist",-0.89,0.81,0.87,-0.65,0.80,1.00,-0.69,-0.88
1795,2021-10-26,Netherlands,"Prefer not to say",Atheist,"White / European","Prefer not to say","NL GreenLeft","Progressive Libertarian Environmentalist Communist Anarchist Antifascist",-0.89,0.81,0.87,-0.65,0.80,1.00,-0.53,-0.92
1796,2021-10-27,Canada,24,Other,"White / European",College,"No Party","Centrist Traditionalist Populist Libertarian Capitalist Monarchist",0.06,-0.02,-0.57,-0.48,-0.04,-0.49,0.23,0.36
1797,2021-10-27,"United States of America",14,Atheist,"White / European","High School","I do not vote","Liberal Progressive Populist Communist Antifascist Monarchist",0.24,-0.25,-0.39,-0.13,0.40,0.05,-0.07,-0.69
1798,2021-10-27,"United States of America",34,Atheist,"White / European","Master's Degree","I do not vote",Communist,-0.34,0.46,0.42,-0.50,0.87,0.51,-0.25,-0.85
1799,2021-10-27,"United States of America",19,Agnostic,"White / European",College,"US Republican Party","Conservative Progressive Libertarian",-0.07,0.29,-0.21,-0.02,0.31,-0.16,0.08,-0.54
1800,2021-10-28,"United States of America",13,Christianity,"White / European",None,"US Green Party","Centrist Progressive Libertarian Environmentalist Antifascist",-0.54,0.59,0.46,-0.27,0.60,0.66,0.03,-0.46
1801,2021-10-28,Vietnam,15,Christianity,"East Asian","High School","I do not vote",Traditionalist,0.44,-0.30,-0.53,-0.43,-0.92,-0.80,0.23,-0.10
1802,2021-10-29,Italy,18,Atheist,"White / European",College,"US Libertarian Party",Capitalist,-0.52,0.18,-0.06,-0.50,0.80,0.49,-0.55,0.90
1803,2021-10-30,Peru,18,Atheist,"Latin American",College,"I do not vote","Environmentalist Social Democrat",-0.44,0.33,0.17,-0.04,0.43,0.39,-0.07,-0.06
1804,2021-10-30,"Prefer not to say","Prefer not to say",Atheist,"Latin American","Prefer not to say","US Libertarian Party",Libertarian,-0.62,0.44,0.51,-0.15,0.58,0.75,-0.08,0.69
1805,2021-10-30,"United States of America",15,Atheist,"Indian / South Asian","Prefer not to say","US Democratic Party",Populist,-0.13,0.28,-0.25,-0.26,0.87,-0.12,-0.20,-0.68
1806,2021-10-31,"Prefer not to say",22,Agnostic,"White / European","Bachelor's Degree","I do not vote","Libertarian Anarchist",-0.60,0.25,0.26,-0.49,0.40,0.37,0.23,0.55
1807,2021-10-31,"United Kingdom",23,"Prefer not to say","White / European","High School","Prefer not to say",Anarchist,-0.80,0.83,0.79,-0.55,0.64,0.91,-0.59,-0.56
1808,2021-11-01,"United Kingdom",23,Christianity,"White / European","Bachelor's Degree","DE Alternative for Germany",Monarchist,0.61,-0.50,-0.78,0.02,-0.05,-0.58,0.03,-0.50
1809,2021-11-01,Poland,18,Other,"White / European","High School","Prefer not to say","Liberal Progressive Populist Environmentalist Democratic Socialist Communist Antifascist",-0.49,0.69,0.69,-0.32,0.89,0.47,-0.30,-0.91
1810,2021-11-02,Portugal,20,Agnostic,"White / European",College,"PT Social Democratic Party","Social Democrat",0.06,0.09,0.05,0.23,0.09,-0.18,0.15,-0.29
1811,2021-11-02,India,15,Atheist,"Indian / South Asian","High School","UK Liberal Democrat","Centrist Liberal Progressive Libertarian Capitalist Monarchist",-0.39,0.31,0.25,0.06,0.46,0.41,-0.21,0.29
1812,2021-11-03,Peru,18,Atheist,"Latin American",College,"I do not vote","Liberal Progressive Libertarian Environmentalist Capitalist",-0.42,0.33,0.16,0.04,0.52,0.42,-0.10,-0.10
1813,2021-11-03,India,15,Atheist,"Indian / South Asian","High School","UK Liberal Democrat","Centrist Liberal Progressive Libertarian Capitalist Monarchist",-0.39,0.27,0.22,0.06,0.37,0.44,-0.23,0.38
1814,2021-11-03,"Korea Sout",15,"Prefer not to say","East Asian","Prefer not to say","No Country","Libertarian Capitalist",-0.11,0.01,-0.22,0.26,0.42,-0.06,-0.35,0.40
1815,2021-11-03,Germany,21,Other,"White / European","Bachelor's Degree","DE The Left",Communist,-0.62,0.68,0.63,-0.66,0.38,0.73,-0.20,-0.56
1816,2021-11-03,India,16,Atheist,"Prefer not to say","High School","I do not vote","Communist Antifascist",-0.22,-0.02,0.36,-0.48,0.41,0.26,-0.22,-0.61
1817,2021-11-03,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.45,0.43,0.09,0.03,0.22,0.35,-0.01,0.68
1818,2021-11-03,"United Kingdom",21,Agnostic,"White / European","Bachelor's Degree","No Party","Democratic Socialist",-0.37,0.38,0.27,-0.09,0.48,0.33,0.10,-0.77
1819,2021-11-03,"United Kingdom",23,Agnostic,"White / European","Bachelor's Degree","Prefer not to say",None,-0.05,0.11,-0.09,-0.16,0.69,-0.02,-0.16,-0.73
1820,2021-11-04,"United States of America",18,Agnostic,"White / European",College,"US Democratic Party","Progressive Environmentalist Social Democrat Antifascist",-0.49,0.48,0.59,-0.05,0.68,0.65,-0.39,-0.55
1821,2021-11-04,"United States of America",18,Agnostic,"White / European",College,"US Democratic Party","Progressive Environmentalist Social Democrat Antifascist",-0.57,0.54,0.67,-0.20,0.68,0.72,-0.60,-0.58
1822,2021-11-05,Vietnam,15,Christianity,"East Asian","High School","I do not vote",Traditionalist,0.43,-0.31,-0.55,-0.55,-0.88,-0.82,0.27,-0.17
1823,2021-11-05,"United States of America",14,Agnostic,"Mixed Race","High School","I do not vote",None,-0.21,0.18,0.10,0.20,0.26,0.22,-0.14,-0.08
1824,2021-11-06,Australia,18,Atheist,"White / European","Bachelor's Degree","I do not vote","Environmentalist Communist Anarchist Antifascist",-0.89,0.81,0.56,-0.77,0.80,0.97,-0.65,-0.88
1825,2021-11-06,Norway,19,Christianity,"Mixed Race","Prefer not to say","NO Conservative Party","Traditionalist Populist Patriot Environmentalist",0.57,-0.35,-0.75,-0.53,-1.00,-0.84,0.47,-0.51
1826,2021-11-06,"United States of America","Prefer not to say",Atheist,"Mixed Race","Prefer not to say","I do not vote","Progressive Environmentalist Social Democrat Democratic Socialist",-0.63,0.57,0.65,-0.16,0.70,0.79,-0.38,-0.84
1827,2021-11-06,Lebanon,"Prefer not to say",Agnostic,"Mixed Race","Prefer not to say","No Country","Progressive Patriot Environmentalist Democratic Socialist",-0.43,0.57,0.33,-0.19,0.58,0.42,-0.36,-0.78
1828,2021-11-07,"United States of America",26,Agnostic,"White / European",College,"No Party","Progressive Environmentalist Communist Antifascist",-0.02,0.02,0.26,-0.11,0.60,0.37,-0.33,-0.84
1829,2021-11-07,Australia,13,Christianity,"White / European","High School","I do not vote","Conservative Traditionalist Patriot Capitalist Monarchist",0.71,-0.63,-0.81,0.04,-0.90,-0.93,0.68,0.13
1830,2021-11-07,Brazil,21,Christianity,"White / European",College,"Prefer not to say","Liberal Libertarian Capitalist Monarchist",-0.58,0.55,0.23,-0.40,0.46,0.34,-0.38,0.21
1831,2021-11-07,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.30,-0.30,-0.52,-0.29,0.63,-0.38,-0.36,-0.57
1832,2021-11-07,Canada,14,Agnostic,"East Asian","Prefer not to say","CA New Democratic Party","Democratic Socialist",-0.66,0.77,0.54,-0.19,0.63,0.80,-0.49,-0.78
1833,2021-11-07,Mexico,30,Christianity,"Latin American","Doctoral Degree","Prefer not to say","Centrist Progressive Environmentalist Social Democrat",-0.47,0.49,0.44,0.05,0.20,0.57,-0.29,-0.30
1834,2021-11-07,Australia,15,Agnostic,"White / European","Prefer not to say","Prefer not to say","Anarchist Antifascist",-0.66,0.62,0.36,-0.66,0.42,0.66,0.06,-0.39
1835,2021-11-07,Canada,14,Agnostic,"White / European","High School","CA Bloc Québécois","Environmentalist Communist Anarchist Antifascist",-0.58,0.58,0.41,-0.70,0.67,0.54,-0.25,-0.90
1836,2021-11-07,"United States of America",17,Atheist,"White / European","High School","US Democratic Party","Democratic Socialist Anarchist",-0.52,0.51,0.46,-0.09,0.66,0.59,-0.25,-0.54
1837,2021-11-07,"Prefer not to say",16,Agnostic,"White / European","High School","CA Bloc Québécois","Conservative Traditionalist Patriot Environmentalist",0.03,-0.10,-0.63,-0.41,-0.56,-0.23,0.65,0.68
1838,2021-11-07,"United States of America",28,Christianity,"White / European","Bachelor's Degree","No Party",None,0.17,-0.32,-0.33,-0.17,-0.70,-0.34,0.28,-0.07
1839,2021-11-07,"New Zealand",16,Atheist,"White / European","Prefer not to say","NZ Green Party","Communist Anarchist Antifascist",-0.90,0.81,0.81,-0.90,0.80,0.90,-0.49,-0.85
1840,2021-11-07,"United States of America",17,Agnostic,"White / European",None,"I do not vote","Progressive Populist Patriot Environmentalist Democratic Socialist",-0.42,0.53,0.18,-0.62,0.62,0.54,-0.60,-0.58
1841,2021-11-07,Malaysia,15,Christianity,"Prefer not to say","High School","No Country","Conservative Traditionalist Environmentalist Capitalist Monarchist",0.60,-0.64,-0.55,0.24,-0.48,-0.68,0.18,0.04
1842,2021-11-07,Ireland,16,Atheist,"White / European","High School","UK Liberal Democrat","Liberal Progressive Libertarian Environmentalist Social Democrat Capitalist Antifascist",-0.64,0.56,0.61,0.05,0.76,0.76,-0.67,-0.29
1843,2021-11-07,Phillipines,22,Christianity,"East Asian",College,"No Country","Conservative Traditionalist",0.03,-0.05,0.09,-0.15,-0.35,-0.44,0.22,0.00
1844,2021-11-07,"United States of America",19,Christianity,"White / European","High School","US Republican Party","Conservative Traditionalist Libertarian Capitalist",-0.13,0.17,-0.27,-0.26,-0.37,-0.34,0.45,0.11
1845,2021-11-07,"Prefer not to say",18,Other,"White / European","Prefer not to say","I do not vote","Libertarian Capitalist Anarchist",-0.67,0.54,0.31,-0.64,0.44,0.57,-0.13,0.70
1846,2021-11-07,Austria,14,Atheist,"White / European","Prefer not to say","No Country","Patriot Communist",0.16,-0.34,-0.08,0.17,0.33,0.01,-0.16,-0.79
1847,2021-11-07,Swaziland,14,Atheist,"Black / African","Prefer not to say","No Country","Progressive Environmentalist Communist Antifascist",-0.47,0.38,0.32,-0.26,0.70,0.62,-0.27,-0.68
1848,2021-11-07,"Czech Republic",16,Other,"White / European",None,"No Country","Progressive Democratic Socialist Antifascist",-0.42,0.45,0.55,-0.07,0.12,0.59,-0.25,-0.61
1849,2021-11-07,"United States of America",19,Christianity,"White / European","High School","US Democratic Party","Progressive Libertarian Capitalist",-0.23,0.06,-0.31,0.08,0.03,-0.06,0.08,0.42
1850,2021-11-07,"United States of America",13,Atheist,"Prefer not to say","Prefer not to say","Prefer not to say",None,-0.69,0.72,0.59,-0.51,0.60,0.81,-0.47,-0.86
1851,2021-11-07,"United States of America",22,Christianity,"White / European",College,"I do not vote","Liberal Conservative Traditionalist Populist Patriot Libertarian Environmentalist Capitalist",-0.15,-0.09,-0.68,-0.29,-0.06,-0.10,0.41,0.42
1852,2021-11-07,Finland,"Prefer not to say",Christianity,"Prefer not to say","Prefer not to say","No Country","Social Democrat",-0.15,0.32,0.18,0.02,0.11,0.14,-0.08,-0.34
1853,2021-11-07,"Prefer not to say",27,Christianity,"White / European","Doctoral Degree","No Party",None,-0.17,0.08,0.31,-0.16,-0.25,0.15,0.13,-0.48
1854,2021-11-07,Peru,18,Atheist,"Latin American","Prefer not to say","I do not vote","Progressive Libertarian Environmentalist Capitalist",-0.45,0.30,0.15,0.04,0.52,0.39,-0.03,-0.12
1855,2021-11-07,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.37,0.45,-0.05,-0.22,-0.24,0.14,-0.38,-0.23
1856,2021-11-07,Romania,15,Christianity,"White / European","Prefer not to say","I do not vote",Traditionalist,0.36,-0.18,-0.52,-0.46,-1.00,-0.64,0.19,-0.46
1857,2021-11-07,"United States of America",32,"Prefer not to say","White / European","Bachelor's Degree","I do not vote",Patriot,0.34,-0.30,-0.76,-0.31,-0.24,-0.52,-0.05,-0.47
1858,2021-11-07,"United States of America",18,Christianity,"White / European",College,"US Republican Party","Centrist Libertarian Capitalist",-0.25,0.16,-0.08,0.33,-0.17,-0.01,0.19,0.35
1859,2021-11-07,"Prefer not to say",27,Atheist,"White / European","Prefer not to say","Prefer not to say",None,-0.33,0.36,0.11,-0.06,0.22,0.07,-0.03,-0.25
1860,2021-11-07,Italy,17,Christianity,"White / European","High School","I do not vote","Progressive Communist Antifascist",-0.51,0.58,0.55,-0.27,0.35,0.55,-0.27,-0.84
1861,2021-11-07,"United States of America",29,"Prefer not to say","White / European","Bachelor's Degree","US Democratic Party",Communist,-0.01,0.01,0.22,-0.32,0.96,0.22,-0.53,-0.92
1862,2021-11-07,"United States of America",15,Christianity,"Black / African","High School","US Republican Party","Conservative Traditionalist Populist Patriot Environmentalist Social Democrat",0.18,-0.04,-0.37,0.20,-0.34,-0.36,0.20,-0.25
1863,2021-11-07,Romania,26,Christianity,"White / European","Master's Degree","No Country","Conservative Populist Patriot Social Democrat Democratic Socialist Communist",0.66,-0.18,-0.71,0.33,-0.98,-0.94,0.20,-0.67
1864,2021-11-07,"United States of America",19,Atheist,"White / European",College,"No Party",None,0.10,-0.24,-0.37,-0.35,0.82,0.09,-0.49,-0.78
1865,2021-11-07,"United States of America",14,Agnostic,"Prefer not to say","High School","I do not vote","Patriot Libertarian Capitalist",-0.24,0.37,-0.31,-0.15,0.23,-0.06,0.00,0.65
1866,2021-11-08,Spain,18,Agnostic,"White / European",College,"I do not vote","Libertarian Capitalist",-0.33,0.39,0.05,0.10,0.60,0.09,0.13,0.27
1867,2021-11-08,"United States of America",21,Christianity,"White / European",College,"DE Free Democratic Party","Social Democrat",-0.32,0.55,-0.13,-0.31,-0.13,0.09,0.09,-0.38
1868,2021-11-08,"Prefer not to say",18,Atheist,"East Asian",College,"Prefer not to say",Communist,-0.39,0.43,0.52,-0.51,0.46,0.44,-0.20,-0.68
1869,2021-11-08,"United States of America",19,Hindusim,"Indian / South Asian",College,"US Republican Party",Centrist,-0.12,0.41,-0.38,0.47,0.50,-0.06,-0.10,-0.07
1870,2021-11-08,"United Kingdom",17,Christianity,"White / European",College,"UK Conservative Party","Liberal Conservative Traditionalist Populist Patriot Libertarian Capitalist",-0.26,0.36,-0.24,0.26,0.25,-0.27,0.48,0.16
1871,2021-11-08,Canada,16,Atheist,"White / European","High School","Prefer not to say","Liberal Conservative Libertarian Environmentalist Social Democrat Capitalist",-0.47,0.45,0.52,-0.02,0.85,0.56,-0.18,-0.29
1872,2021-11-08,Germany,17,Atheist,"Arab / Middle Eastern","High School","DE The Left","Progressive Democratic Socialist Communist Antifascist",-0.33,0.39,0.45,-0.22,0.17,0.46,-0.41,-0.77
1873,2021-11-08,Finland,24,Agnostic,"White / European","Bachelor's Degree","No Country","Liberal Progressive Populist Environmentalist Democratic Socialist Antifascist",-0.53,0.45,0.46,-0.24,0.58,0.68,-0.30,-0.74
1874,2021-11-08,Germany,15,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.26,0.27,0.08,0.02,0.57,0.21,-0.30,-0.45
1875,2021-11-08,Canada,18,Agnostic,"White / European","High School","I do not vote","Traditionalist Populist Patriot Environmentalist",0.21,-0.03,-0.69,-0.73,0.00,-0.68,0.47,-0.68
1876,2021-11-09,"United States of America",13,Christianity,"White / European",None,"US Democratic Party",Centrist,-0.49,0.54,0.13,-0.31,0.29,0.39,-0.08,-0.41
1877,2021-11-09,"United States of America",16,Atheist,"Mixed Race","Prefer not to say","I do not vote",Centrist,-0.54,0.61,0.32,-0.26,0.43,0.39,-0.14,-0.10
1878,2021-11-09,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.35,0.40,0.17,-0.12,0.46,0.38,-0.23,-0.32
1879,2021-11-09,India,16,Hindusim,"Indian / South Asian","High School","IN Bharatiya Janata Party","Conservative Patriot Capitalist",0.07,0.13,-0.39,-0.19,-0.21,-0.21,-0.01,0.16
1880,2021-11-09,"United Kingdom",29,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.21,0.26,-0.13,0.17,0.27,0.01,-0.22,0.05
1881,2021-11-09,"United States of America",34,Atheist,"White / European","High School","US Democratic Party","Democratic Socialist",-0.48,0.43,0.27,-0.36,0.72,0.48,-0.40,-0.67
1882,2021-11-09,"United States of America",54,Christianity,"White / European","Doctoral Degree","US Democratic Party","Centrist Liberal Populist Environmentalist Social Democrat",-0.29,0.31,0.48,0.02,-0.01,0.32,-0.03,-0.46
1883,2021-11-09,"United Kingdom",16,Agnostic,"White / European",College,"Prefer not to say","Traditionalist Patriot Environmentalist",0.27,-0.30,-0.54,0.17,-0.31,-0.46,0.56,-0.33
1884,2021-11-09,"United States of America",52,Agnostic,"Prefer not to say","High School","US Democratic Party",Liberal,-0.45,0.50,0.32,-0.27,0.67,0.38,-0.17,-0.47
1885,2021-11-09,"United States of America",21,Christianity,"White / European","High School","US Democratic Party","Social Democrat",-0.23,0.17,0.54,0.34,0.03,0.27,-0.61,0.03
1886,2021-11-09,Colombia,21,Agnostic,"Latin American","High School","No Country","Centrist Progressive",-0.08,0.09,0.18,-0.05,0.64,0.21,-0.27,-0.16
1887,2021-11-09,"United States of America",18,Christianity,"White / European","High School","I do not vote",Populist,0.23,-0.35,-0.44,-0.41,-0.40,-0.39,0.28,-0.48
1888,2021-11-09,"United States of America",17,Christianity,"White / European","Doctoral Degree","US Republican Party","Centrist Conservative Libertarian",-0.06,0.31,-0.10,0.00,-0.48,-0.36,0.19,0.05
1889,2021-11-09,"United Kingdom",15,Agnostic,"White / European","High School","No Party","Conservative Traditionalist Populist Patriot",0.25,-0.11,-0.52,0.11,-0.16,-0.39,0.03,-0.07
1890,2021-11-09,Brazil,17,Christianity,"Latin American","High School","BR Brazilian Labour Party","Conservative Traditionalist Patriot Democratic Socialist Monarchist",0.26,-0.25,-0.50,-0.31,-0.71,-0.43,0.13,-0.64
1891,2021-11-10,"United States of America",30,Agnostic,"Mixed Race",College,"No Party",None,0.01,0.06,-0.31,-0.29,0.27,-0.12,0.05,-0.46
1892,2021-11-10,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.07,0.27,-0.12,-0.50,-0.20,-0.24,0.19,-0.03
1893,2021-11-10,"United States of America",18,Agnostic,"White / European",College,"US Democratic Party","Liberal Progressive Populist Environmentalist Social Democrat Antifascist",-0.59,0.51,0.71,-0.27,0.76,0.74,-0.69,-0.65
1894,2021-11-10,"United States of America",21,Atheist,"White / European",College,"Prefer not to say",Libertarian,-0.36,0.45,-0.05,-0.19,0.48,0.10,-0.18,-0.01
1895,2021-11-10,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.59,0.59,0.77,-0.24,0.45,0.84,-0.37,-0.85
1896,2021-11-10,"United States of America",50,Agnostic,"White / European","High School","Prefer not to say",None,-0.23,0.29,0.31,-0.01,0.46,0.16,-0.11,-0.37
1897,2021-11-11,"United States of America",46,Islam,"Indian / South Asian","Master's Degree","US Democratic Party","Liberal Progressive",-0.35,0.48,0.24,-0.24,0.60,0.27,-0.22,-0.30
1898,2021-11-11,"United States of America",46,Islam,"Indian / South Asian","Master's Degree","US Democratic Party",Liberal,-0.35,0.48,0.24,-0.24,0.60,0.27,-0.22,-0.30
1899,2021-11-11,Canada,32,"Prefer not to say","White / European","Prefer not to say","Prefer not to say","Traditionalist Populist",0.05,0.02,-0.37,-0.46,-0.48,-0.37,0.38,0.02
